event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
data_1360,data,126.90327706838825,2,0,245.84858617098445,70.95050408069099,175.40300048032822,0,1.0,0.1,train,0.0
data_1361,data,126.576481607243,2,0,143.5676574314708,55.97938618127188,180.86886550694862,0,1.0,0.1,train,0.0
data_1362,data,125.39476582525494,1,0,288.42438344135405,86.20446732910668,109.41778945250253,0,1.0,0.1,train,0.01
data_1363,data,126.85133022760962,4,0,310.87273763672135,64.17033672319423,322.5141298665661,0,1.0,0.1,test,0.0
data_1364,data,126.46790429187512,3,0,214.63231177039128,18.085916712146158,237.28708166702245,0,1.0,0.1,test,0.0
data_1365,data,126.93880004276059,4,0,146.4456481084351,41.620020225156104,199.41467622097696,0,1.0,0.1,test,0.0
data_1366,data,124.53359453510654,2,1,202.00079036312394,101.10858228000008,133.86804202320502,0,1.0,0.1,train,0.0
data_1367,data,120.92993787615421,2,0,156.4836056319723,59.768339337739214,242.33007249218474,0,1.0,0.1,val,0.0
data_1368,data,127.98465087037631,4,0,126.05335617855599,66.8770609350002,243.07529402739016,0,1.0,0.1,test,0.0
data_1369,data,124.80671567816333,3,1,264.28557536918663,78.0182576603163,163.39046271874128,0,1.0,0.1,test,0.0
data_1370,data,127.41322243862557,5,1,222.1084328344707,63.25969526118237,172.69415915660602,0,1.0,0.1,train,0.0
data_1371,data,125.65981628908214,5,0,198.91447769688378,42.21245718394191,245.79526636015603,0,1.0,0.1,train,0.0
data_1372,data,126.62379707511022,4,0,229.7599565610514,62.39670790631628,252.6059808849744,0,1.0,0.1,val,0.0
data_1373,data,124.30892855337473,2,0,249.4445947821485,86.0591482484148,207.22451568347503,0,1.0,0.1,val,0.0
data_1374,data,130.32014056177326,2,1,120.57858863721711,63.203968881303076,196.10273042909293,0,1.0,0.1,val,0.0
data_1375,data,125.74525812634212,5,0,84.37563238256267,49.306956123873874,270.30864647287035,0,1.0,0.1,train,0.0
data_1376,data,126.60606646915456,3,0,248.57856856922123,32.25527150618133,143.2663449696413,0,1.0,0.1,train,0.0
data_1377,data,126.32803495809263,4,1,227.4652287966499,45.93589308281384,187.12707241537126,0,1.0,0.1,train,0.0
data_1378,data,125.3779425123568,7,0,277.35095231886794,66.21006838172502,301.06404229488476,0,1.0,0.1,train,0.03
data_1379,data,124.13286649837109,4,0,121.81815478084262,28.449888014839257,227.3735459153152,0,1.0,0.1,train,0.0
data_1380,data,125.19290639675074,1,1,167.02549708823338,49.83578411917751,199.92279342886656,0,1.0,0.1,val,0.0
data_1381,data,126.79926476054352,4,0,313.82448904323803,84.00232414264275,188.47971223699986,0,1.0,0.1,val,0.0
data_1382,data,126.80958126472231,2,0,23.88531157523201,47.198612491950506,246.90127165869973,0,1.0,0.1,val,0.0
data_1383,data,124.23422907708567,5,3,204.87305661841353,26.262175692771173,185.21983271151603,0,1.0,0.1,test,0.0
data_1384,data,121.47953085215681,3,0,90.69286345541884,57.092626597751554,176.3323706985896,0,1.0,0.1,train,0.0
data_1385,data,121.02755566855232,6,0,255.78387963870554,52.20396026129653,184.06694121433344,0,1.0,0.1,train,0.0
data_1386,data,122.45984206842031,2,0,343.6925030108117,61.18337218080063,141.29098152859908,0,1.0,0.1,test,0.0
data_1387,data,125.11741728424835,6,0,117.46721375754458,20.682113317620228,260.0265005917192,0,1.0,0.1,val,0.01
data_1388,data,125.3440156738665,3,0,228.97154914081128,38.6812371961427,258.4729246376577,0,1.0,0.1,train,0.0
data_1389,data,124.66356531661164,6,1,249.64541513622612,55.95436455447371,194.0239962358101,0,1.0,0.1,val,0.0
data_1390,data,124.69119159263167,4,0,201.25625415899793,39.03991410184058,142.70911893333573,0,1.0,0.1,train,0.0
data_1391,data,125.8332013126997,3,0,273.3947473443766,53.559429228129495,230.48613364449562,0,1.0,0.1,train,0.0
data_1392,data,127.12216988946061,4,1,237.989779854962,25.73672722430961,143.16107947638682,0,1.0,0.1,train,0.0
data_1393,data,126.52347556700114,2,0,284.44977779423283,43.307532515064516,248.4488927939548,0,1.0,0.1,train,0.0
data_1394,data,120.96408013219641,3,0,213.74135101441487,65.75233504124988,193.2098883373276,0,1.0,0.1,train,0.0
data_1395,data,126.55350686727456,6,0,142.35311773141635,37.777335281458114,190.85724595444844,0,1.0,0.1,train,0.0
data_1396,data,126.28356118128637,2,1,182.478751310125,55.564086808542285,215.18702142032697,0,1.0,0.1,train,0.0
data_1397,data,124.18012794434036,3,0,155.79919253322686,41.70960897597477,218.19913717668132,0,1.0,0.1,test,0.0
data_1398,data,123.58043133616178,7,0,269.6591145764433,20.18966993018597,184.12758448948045,0,1.0,0.1,train,0.0
data_1399,data,124.8048871684438,1,0,218.3559326555141,32.246060346161876,204.6026601300403,0,1.0,0.1,train,0.0
data_1400,data,122.25682312749963,4,1,84.36711751435674,49.906064753006646,208.90086687651097,0,1.0,0.1,train,0.0
data_1401,data,124.2419406508588,2,0,231.64939500842945,52.53412821235442,144.64651088146965,0,1.0,0.1,test,0.0
data_1402,data,125.2228887014747,6,0,208.7546285185038,39.849959499352515,231.07667788492833,0,1.0,0.1,train,0.0
data_1403,data,128.454851771678,3,0,156.8969056707587,82.00785301185866,127.04473942122607,0,1.0,0.1,test,0.0
data_1404,data,124.95209809149654,1,1,297.1324080479767,34.04108721691067,93.49129591848512,0,1.0,0.1,val,0.0
data_1405,data,123.18111431721596,4,0,158.27498317910445,51.606888367770615,87.42426277210154,0,1.0,0.1,train,0.0
data_1406,data,127.539797416337,4,0,323.18520585012914,16.84684960166132,237.1185322408649,0,1.0,0.1,train,0.0
data_1407,data,125.38062829267187,2,0,104.41286768578193,28.109357968242342,260.28003720279287,0,1.0,0.1,train,0.0
data_1408,data,126.35273123923,2,0,235.16226202650006,87.90062941712652,247.67115182360106,0,1.0,0.1,train,0.0
data_1409,data,122.47460190494604,1,0,309.82758272046283,50.30134542394783,265.1594258958229,0,1.0,0.1,test,0.0
data_1410,data,127.93757727274712,3,0,212.4005475323042,26.674687164236186,197.45283525264992,0,1.0,0.1,val,0.0
data_1411,data,124.95998772559965,2,0,257.9475770942091,85.62965976752645,146.54502712998627,0,1.0,0.1,train,0.0
data_1412,data,122.51820870831841,1,0,329.32647802110813,24.013462366987454,311.1160778392476,0,1.0,0.1,test,0.0
data_1413,data,127.60376006077448,4,0,157.61853722870433,50.39789284437368,173.16475814827032,0,1.0,0.1,train,0.0
data_1414,data,124.2111335548547,1,0,251.16193853871385,50.18874411237807,137.78138613207597,0,1.0,0.1,train,0.0
data_1415,data,123.38382914751428,3,0,174.66018087452682,17.988183152435184,132.80866181964262,0,1.0,0.1,train,0.0
data_1416,data,123.82090301461967,4,0,214.36929653175872,73.51742273230485,226.40063052661463,0,1.0,0.1,val,0.0
data_1417,data,123.44846879070381,3,1,154.49649323451223,53.65915941538597,234.20123049117095,0,1.0,0.1,val,0.0
data_1418,data,124.10088752244108,2,0,132.37820656399998,80.97799417766473,133.03860676549755,0,1.0,0.1,train,0.0
data_1419,data,121.20077024434063,1,0,82.0024527512584,24.295288423479803,182.3267421197811,0,1.0,0.1,train,0.0
data_1420,data,123.94211252577277,4,0,265.6980962518659,34.51935822106505,201.2081223200485,0,1.0,0.1,val,0.0
data_1421,data,126.78567187361313,2,0,303.517133739334,57.21497885668387,166.6074054886958,0,1.0,0.1,train,0.0
data_1422,data,123.43595580369544,4,0,236.7791454395329,69.27325755995741,357.0552010104924,0,1.0,0.1,train,0.02
data_1423,data,128.14357581622625,3,0,137.79397992014128,49.62800880782313,221.18157808047096,0,1.0,0.1,train,0.0
data_1424,data,123.68451330165556,3,2,383.0262971958657,74.41980673771135,203.09556009302986,0,1.0,0.1,train,0.11
data_1425,data,120.89761008190011,3,0,161.0303747442211,42.965265202963295,216.13119932610925,0,1.0,0.1,train,0.0
data_1426,data,125.94117864122343,2,0,161.2700300964709,74.09243594020823,354.36966047876604,0,1.0,0.1,val,0.01
data_1427,data,125.90982504969261,4,0,213.54469842668033,31.667329307120397,190.9253024686399,0,1.0,0.1,val,0.0
data_1428,data,125.60020218530596,2,0,197.21230572711096,65.09157352963187,235.84747908556497,0,1.0,0.1,train,0.0
data_1429,data,121.44627211380937,4,0,203.26294699964492,11.91822181088368,189.1544295012249,0,1.0,0.1,train,0.0
data_1430,data,123.24355895199255,3,0,189.3560648379371,65.95752303356521,310.1208843980017,0,1.0,0.1,train,0.0
data_1431,data,122.44023243976375,6,0,250.44525236426682,18.595376653930135,104.0327067145884,0,1.0,0.1,train,0.0
data_1432,data,127.69493390900263,4,0,114.73050837609284,57.52213169712763,153.61434739223859,0,1.0,0.1,train,0.0
data_1433,data,125.33459776798944,3,0,180.96791854446073,90.54678033402134,104.15713685699484,0,1.0,0.1,train,0.0
data_1434,data,124.73516678735686,3,0,385.1445970412823,64.61830620474511,152.06028722214157,0,1.0,0.1,val,0.0
data_1435,data,123.41135948825811,1,0,271.50970168391336,69.82631914944204,207.30629114772336,0,1.0,0.1,test,0.0
data_1436,data,122.4069872848886,6,1,182.74518232813776,71.37800676190076,157.29998360245318,0,1.0,0.1,train,0.0
data_1437,data,125.91093453372787,3,0,83.85475160423732,25.006221312435088,311.9938362822834,0,1.0,0.1,test,0.0
data_1438,data,122.2028804338059,3,0,197.14571288507767,42.18060930798495,225.5703047802482,0,1.0,0.1,train,0.0
data_1439,data,127.3732379409859,3,0,127.31246965457882,49.49855484435071,222.21311599365907,0,1.0,0.1,train,0.0
data_1440,data,124.01727753542224,1,0,172.49216289941393,48.383532634732035,236.64368383980138,0,1.0,0.1,train,0.0
data_1441,data,123.43990527822416,5,0,338.75994079178747,98.13010394161954,104.8592165426416,0,1.0,0.1,test,0.04
data_1442,data,125.03125281741221,4,0,298.04788284612516,40.88232647705851,278.0319459877525,0,1.0,0.1,val,0.0
data_1443,data,126.13574349377667,3,0,135.75929484821947,85.3015707231053,268.17257116608573,0,1.0,0.1,train,0.0
data_1444,data,126.20417118347876,2,0,315.9068772048109,65.99076952222417,228.11742878909732,0,1.0,0.1,train,0.0
data_1445,data,126.55214938143301,1,0,225.58582120631593,32.53839318591637,192.60866347814303,0,1.0,0.1,train,0.0
data_1446,data,126.31231321778718,2,1,274.48438268674073,23.23090452888273,220.97933268510727,0,1.0,0.1,train,0.0
data_1447,data,123.64191614233795,2,1,186.79786049894767,79.64089896338797,290.07034138301424,0,1.0,0.1,train,0.0
data_1448,data,122.93426979483131,5,0,211.10975751041588,54.26757121521645,280.20137157064005,0,1.0,0.1,train,0.0
data_1449,data,126.6089486462177,4,1,171.80413372973956,39.125667834405235,112.90533648990356,0,1.0,0.1,train,0.0
data_1450,data,123.86282710104722,3,0,214.92017292144067,61.41044886878384,277.95322522334,0,1.0,0.1,test,0.0
data_1451,data,126.98571111025196,2,0,292.4924446575134,63.530734786716685,183.0849795618555,0,1.0,0.1,val,0.0
data_1452,data,128.16865698752656,3,0,189.14924069783808,55.26021113668155,260.71124285285623,0,1.0,0.1,val,0.0
data_1453,data,128.49773846138524,3,0,177.28563829740037,49.177482607239476,167.2128113819127,0,1.0,0.1,train,0.0
data_1454,data,122.44703994345511,3,0,202.44099663478514,54.3234979837508,146.23234813165513,0,1.0,0.1,train,0.0
data_1455,data,126.02278301500878,2,0,275.02734109530746,44.78492112694018,242.18104819183182,0,1.0,0.1,test,0.0
data_1456,data,122.83685408298068,4,1,169.10056639985373,55.743209378222986,195.82533116070795,0,1.0,0.1,test,0.0
data_1457,data,125.91076855280362,2,1,322.08748982543995,29.60277823668319,182.62937956636802,0,1.0,0.1,train,0.0
data_1458,data,122.41925439854657,2,1,123.8532344802274,35.11698853734006,212.4779467150556,0,1.0,0.1,train,0.0
data_1459,data,128.12074804309268,1,1,200.80345240802959,44.136257651039756,120.17363848496919,0,1.0,0.1,test,0.0
data_1460,data,123.7707037538521,3,0,210.24912947417766,37.440573387506305,345.511815881257,0,1.0,0.1,train,0.0
data_1461,data,126.14574406846894,3,0,275.9319294661334,49.91992108630852,189.7996454686738,0,1.0,0.1,train,0.0
data_1462,data,125.97825507108516,2,0,96.00151190333571,77.82405790766703,227.13970005739714,0,1.0,0.1,val,0.0
data_1463,data,125.92714858226148,2,1,173.67254417641223,78.03857109393759,134.37798727678833,0,1.0,0.1,train,0.0
data_1464,data,124.45943647919131,3,0,257.21389486492893,72.68290827687835,213.7667593324511,0,1.0,0.1,train,0.0
data_1465,data,126.18170913511395,2,0,53.16919151097602,64.94795867905702,217.64451545829615,0,1.0,0.1,train,0.0
data_1466,data,126.03050242081335,4,1,214.48934843874204,38.72644530062381,167.72950521299998,0,1.0,0.1,train,0.0
data_1467,data,127.61039023003059,2,0,218.96783986851034,89.71927857802746,209.29841050836222,0,1.0,0.1,train,0.0
data_1468,data,127.94741500773839,5,1,236.23153720221654,54.70370786580742,177.21357532164197,0,1.0,0.1,train,0.0
data_1469,data,124.04274374243798,4,0,212.67508733452863,62.81744398848077,170.3796280948687,0,1.0,0.1,train,0.0
data_1470,data,123.17452157053499,1,1,194.81408113198881,63.0749191922565,254.18049528768162,0,1.0,0.1,train,0.0
data_1471,data,126.58457563674912,2,0,182.78291560630822,30.073442711527594,280.57536417766994,0,1.0,0.1,test,0.0
data_1472,data,125.43213022276895,4,0,262.5261129963421,61.72336974601994,244.62021457391324,0,1.0,0.1,val,0.0
data_1473,data,124.70386966193205,2,1,207.0956212394078,35.85102683207953,251.46270208288465,0,1.0,0.1,train,0.0
data_1474,data,125.15840643550018,3,0,354.82264471041594,45.15182396542394,223.40259101039294,0,1.0,0.1,train,0.0
data_1475,data,124.49925076113347,3,0,212.63370959891697,80.87747029344914,180.03780119949042,0,1.0,0.1,test,0.0
data_1476,data,123.29367005514933,6,0,392.23921866379214,49.711232862250554,214.4021943695316,0,1.0,0.1,val,0.03
data_1477,data,127.0416483196827,3,0,371.40788298429607,57.066123557552956,218.5757971705331,0,1.0,0.1,test,0.0
data_1478,data,124.04938217708867,6,0,337.09993073559826,68.38209129517418,244.32646216359518,0,1.0,0.1,train,0.0
data_1479,data,128.75534749470367,5,0,127.62218287575037,47.942649359290634,292.3372346752602,0,1.0,0.1,train,0.0
data_1480,data,124.54913561645432,2,1,214.6769449007189,55.72944245626037,198.9898076677716,0,1.0,0.1,train,0.0
data_1481,data,126.12549764771622,4,0,280.31820670987827,49.64623392509795,275.45507119452975,0,1.0,0.1,train,0.0
data_1482,data,124.65129264275632,4,0,265.73513166541875,51.20202059472424,254.58527292880603,0,1.0,0.1,train,0.0
data_1483,data,126.96654484183206,3,0,364.9986128115214,76.20142265433074,276.6692821378905,0,1.0,0.1,train,0.0
data_1484,data,122.77131818918045,2,1,34.89089018715441,43.150111812852906,194.1176644487719,0,1.0,0.1,val,0.0
data_1485,data,126.46247053187145,4,3,197.06762234073545,52.8408146477463,160.19146166951018,0,1.0,0.1,train,0.0
data_1486,data,122.58252896891962,2,1,231.21409739941353,55.612062845396615,200.5014774977054,0,1.0,0.1,val,0.0
data_1487,data,124.10593173063498,2,0,241.3727939835099,43.61617041304568,213.45567901530833,0,1.0,0.1,test,0.0
data_1488,data,121.40025621454431,3,0,132.62281544297713,13.077537515734527,325.9028245661279,0,1.0,0.1,train,0.0
data_1489,data,125.53576747133386,2,1,194.5577531698302,39.838250133575045,162.75265394763719,0,1.0,0.1,train,0.0
data_1490,data,123.3475015744522,5,1,225.39413446169146,55.15461917529938,257.823220966609,0,1.0,0.1,val,0.0
data_1491,data,121.73762456864189,3,0,243.6916195441589,48.895614628953886,253.74847739130638,0,1.0,0.1,val,0.0
data_1492,data,124.56582177400013,4,0,161.89998577949353,71.65701900418557,105.54675172137915,0,1.0,0.1,train,0.0
data_1493,data,123.19401453791687,3,0,130.269510662671,63.76506930891952,186.8856107012187,0,1.0,0.1,test,0.0
data_1494,data,123.69998899307059,1,0,315.6006581579005,46.94576808502573,173.3649594900572,0,1.0,0.1,val,0.0
data_1495,data,124.33264022027696,2,0,187.73318498276862,86.77264070553613,242.43356310313374,0,1.0,0.1,val,0.0
data_1496,data,121.6779976799609,2,0,250.96664264159034,41.239012960064606,246.249720900864,0,1.0,0.1,train,0.0
data_1497,data,125.53343295312763,4,0,286.13006792940416,33.99196131672809,228.92729659304953,0,1.0,0.1,val,0.0
data_1498,data,124.74953309405001,2,0,255.3638310312969,61.45787308574074,180.59313814199265,0,1.0,0.1,val,0.0
data_1499,data,124.62342886979053,1,0,380.31476520660726,40.93332587926982,173.9623193121046,0,1.0,0.1,train,0.0
data_1500,data,125.48239714677075,2,0,253.4571313500726,8.243072573064715,245.5591680163257,0,1.0,0.1,train,0.0
data_1501,data,125.0282110728461,4,0,165.10904937817176,44.49949052620171,295.6246822131677,0,1.0,0.1,train,0.0
data_1502,data,126.37998427923499,4,0,220.10008258123216,45.58719525977875,307.0030889997115,0,1.0,0.1,test,0.0
data_1503,data,126.05120676424194,3,0,74.31729278009442,53.65025760921636,167.43112642707462,0,1.0,0.1,test,0.0
data_1504,data,125.62455446643081,4,1,220.78550080011215,44.09352072581096,196.24723863876588,0,1.0,0.1,val,0.0
data_1505,data,123.3001840259575,1,0,170.0516267703333,91.72661485158224,105.20575600112163,0,1.0,0.1,val,0.0
data_1506,data,123.48096174093972,4,0,160.53688073919318,80.95821639957312,128.7791414517569,0,1.0,0.1,train,0.0
data_1507,data,123.7973642007041,3,1,177.9623517415978,35.39150375673884,87.30416300864286,0,1.0,0.1,test,0.0
data_1508,data,123.1235581008664,2,0,152.50064674203043,66.39051191395274,209.24584670339956,0,1.0,0.1,train,0.0
data_1509,data,124.73103234376532,5,0,267.0608814513014,64.43482729590184,275.9109822783339,0,1.0,0.1,train,0.0
data_1510,data,125.18049594920188,2,0,270.7371106852548,39.507698348028754,186.32970166537703,0,1.0,0.1,train,0.0
data_1511,data,125.12630975141793,3,0,147.16433223974278,25.727533160137238,209.9536352301639,0,1.0,0.1,train,0.0
data_1512,data,125.50574182928408,8,0,234.20074750081886,42.58847693714316,210.86601527230582,0,1.0,0.1,train,0.0
data_1513,data,125.42311180150878,5,0,130.44044893451695,53.66054003002899,150.09746352483037,0,1.0,0.1,test,0.0
data_1514,data,122.86127765026637,7,0,184.968483150791,27.993144786445402,227.75808075178728,0,1.0,0.1,val,0.0
data_1515,data,124.77276704413518,2,0,197.31416510033105,16.26244513442412,245.88867659779243,0,1.0,0.1,train,0.0
data_1516,data,124.69651771342141,1,0,156.83246940948817,32.58226893740914,67.48984568000762,0,1.0,0.1,train,0.0
data_1517,data,124.66629328423456,3,0,139.82459596915598,49.87541867368136,209.27410611650816,0,1.0,0.1,train,0.0
data_1518,data,130.40200679933048,3,0,40.002966839582996,62.533129111951325,158.22089822430695,0,1.0,0.1,train,0.0
data_1519,data,127.03463314289517,4,1,183.25960738508076,42.37173907690537,201.32465857530698,0,1.0,0.1,train,0.0
data_1520,data,126.65735297034608,3,0,45.52654699297207,72.80571571440029,257.59707460408686,0,1.0,0.1,test,0.0
data_1521,data,125.0802632458642,4,0,137.51713845152466,-3.4036278549675743,176.14155748125225,0,1.0,0.1,train,0.0
data_1522,data,123.81582634515264,3,1,183.78314774623232,68.18652553902297,167.07962293680737,0,1.0,0.1,train,0.0
data_1523,data,128.13482585528203,3,0,261.80064019599786,24.109229468283054,148.19537455638502,0,1.0,0.1,train,0.0
data_1524,data,124.9073182323598,3,0,144.030123149681,43.6136183419388,343.9167952914213,0,1.0,0.1,train,0.0
data_1525,data,123.53197154088686,3,0,140.30805922507767,70.65358860241307,208.46255395801336,0,1.0,0.1,test,0.0
data_1526,data,127.93461726840115,2,1,118.1276094344073,59.43483707726272,152.37463268711173,0,1.0,0.1,train,0.0
data_1527,data,125.67531604954611,3,0,205.35175911529024,67.79513967389991,243.36242088955964,0,1.0,0.1,val,0.0
data_1528,data,124.58076445035088,2,1,80.71603536046452,13.164411455615038,295.9842731583564,0,1.0,0.1,train,0.0
data_1529,data,129.08168008374676,4,0,141.3668048989192,28.65836904750163,182.73378891059733,0,1.0,0.1,val,0.0
data_1530,data,124.65628992023352,1,0,284.7869667199202,29.263138698262562,216.59471500940705,0,1.0,0.1,train,0.0
data_1531,data,126.15666082041432,3,1,218.53241107909267,87.25524209968194,191.4796734970467,0,1.0,0.1,test,0.0
data_1532,data,125.72824852359354,4,0,114.71471455862226,33.92826042681662,124.71595145609217,0,1.0,0.1,train,0.0
data_1533,data,128.70146302894494,4,0,139.0704104376054,70.64275392765092,165.14038408364877,0,1.0,0.1,val,0.0
data_1534,data,126.4132047748723,4,0,168.46438003479068,59.77725366804324,214.1877492719518,0,1.0,0.1,train,0.0
data_1535,data,124.44413076738165,3,0,151.62219643458488,65.90958314022713,157.77813535242885,0,1.0,0.1,train,0.0
data_1536,data,128.44487356492635,3,0,166.1095819873637,55.38591158307308,206.4462417621317,0,1.0,0.1,train,0.0
data_1537,data,126.61518023407476,1,0,239.07551308340118,22.234915194253304,143.50997614880163,0,1.0,0.1,val,0.0
data_1538,data,124.04364367711874,4,1,151.45702237361314,40.547714508450916,271.52274374147,0,1.0,0.1,train,0.0
data_1539,data,125.77414821484373,1,0,209.09897316760262,62.800281758423864,306.28146713067827,0,1.0,0.1,test,0.0
data_1540,data,123.08441120089994,6,0,101.10772295701,54.04120246648978,191.84553645154713,0,1.0,0.1,train,0.0
data_1541,data,122.93553601596477,3,0,145.04331185834928,65.6699455757304,268.2085543056777,0,1.0,0.1,train,0.0
data_1542,data,126.15158009596622,5,0,304.5120990419209,72.50874433198727,237.78931226562318,0,1.0,0.1,test,0.0
data_1543,data,128.3669282088851,1,0,148.17559311730068,39.928476286081704,215.92017562914475,0,1.0,0.1,train,0.0
data_1544,data,123.51150383721446,5,0,136.73524342911585,47.72750988463164,270.7032835389412,0,1.0,0.1,train,0.0
data_1545,data,126.97154785471102,3,3,271.0000925260793,44.14243892289226,248.52494210532217,0,1.0,0.1,train,0.02
data_1546,data,126.19059459534259,3,0,71.0506414749241,56.8039410345818,310.779278263263,0,1.0,0.1,val,0.0
data_1547,data,125.0670627506129,5,0,195.74390253954687,57.26137586167185,259.6689993022201,0,1.0,0.1,train,0.0
data_1548,data,126.50190951955373,2,0,97.58922949080605,54.21681300037913,274.2760567682468,0,1.0,0.1,test,0.0
data_1549,data,125.04659479832759,4,1,199.36818374977025,40.221332732789875,152.1981755681138,0,1.0,0.1,train,0.0
data_1550,data,125.64923030938084,1,0,389.5377342894575,36.56242269566878,122.38604744035834,0,1.0,0.1,train,0.0
data_1551,data,122.70768907271601,3,0,191.66907129797545,45.03537341312257,226.13572124950767,0,1.0,0.1,val,0.0
data_1552,data,124.06756991355549,2,2,-12.91493091591309,74.04325134480827,222.9511835532546,0,1.0,0.1,test,0.0
data_1553,data,122.97033861777155,4,0,299.1968784806433,60.43040659948602,278.9616232661614,0,1.0,0.1,val,0.0
data_1554,data,127.04620119287439,1,0,286.2456524347441,32.6031447636377,264.0372904755017,0,1.0,0.1,val,0.0
data_1555,data,120.05147334971056,4,1,211.31281159001998,76.56375824356836,174.39945573253488,0,1.0,0.1,val,0.0
data_1556,data,127.32472364250795,3,2,308.9337776844608,77.3975596171589,193.50409324229142,0,1.0,0.1,train,0.0
data_1557,data,122.83382616745399,1,0,311.3568651548464,67.76501993757213,232.85647729176512,0,1.0,0.1,train,0.0
data_1558,data,125.2463089602258,1,0,152.41217295558448,44.872207779436565,228.5702392152202,0,1.0,0.1,train,0.0
data_1559,data,124.32339887270845,4,0,180.2893756364751,84.26963092172376,377.10049626185645,0,1.0,0.1,train,0.1
data_1560,data,126.70799073874116,3,1,321.44453004472723,60.36762288752373,257.74216153536304,0,1.0,0.1,train,0.0
data_1561,data,125.23675699208769,1,0,167.3937585336321,44.971876178642994,202.95377236057706,0,1.0,0.1,test,0.0
data_1562,data,125.80624270478012,3,0,337.9660300881481,75.07459845875943,194.2913166315004,0,1.0,0.1,train,0.0
data_1563,data,128.06732406765533,3,1,151.5149871262047,33.84824936756836,95.99431012266784,0,1.0,0.1,train,0.0
data_1564,data,125.61490942261678,2,0,188.83152990929838,82.61095368889617,141.72536908259127,0,1.0,0.1,val,0.0
data_1565,data,123.51550705844687,4,0,-25.348429860256402,58.68325859168614,204.12526568526172,0,1.0,0.1,train,0.0
data_1566,data,122.32139973194577,2,0,175.15381705701452,59.46319240232931,201.20847454615463,0,1.0,0.1,test,0.0
data_1567,data,127.95300896932109,2,0,384.1345793287903,43.05385230205037,296.7286069330014,0,1.0,0.1,train,0.0
data_1568,data,122.1131266989939,1,0,239.81837383665533,53.22369271618913,227.172467480643,0,1.0,0.1,val,0.0
data_1569,data,124.68554151357908,2,0,320.9021255934542,55.39342576103573,222.55908303226147,0,1.0,0.1,test,0.0
data_1570,data,125.28534670336424,1,0,169.5165338349384,35.59585892186294,255.4842865518604,0,1.0,0.1,val,0.0
data_1571,data,124.3909318923271,2,1,388.84064529686157,27.20123709546632,267.3595235860905,0,1.0,0.1,train,0.0
data_1572,data,126.48403220199393,3,1,115.98889119377463,9.200912462791003,188.108025787275,0,1.0,0.1,train,0.0
data_1573,data,126.58707594303537,4,0,292.19310992514977,48.420211118974095,191.79399679611547,0,1.0,0.1,train,0.0
data_1574,data,122.01919364053701,6,0,130.68538581853463,67.3050597470536,351.70082330321304,0,1.0,0.1,test,0.01
data_1575,data,124.9261497668837,5,0,180.4074595773547,23.64966360983235,168.66917647898885,0,1.0,0.1,train,0.0
data_1576,data,123.12293211096457,1,1,293.0699630001676,79.46183740026353,213.2158812610113,0,1.0,0.1,train,0.0
data_1577,data,124.71069665588176,2,0,107.00546282744001,59.75796516445874,190.1765532290738,0,1.0,0.1,val,0.0
data_1578,data,124.96629346010242,4,0,242.05324555311762,43.51901843661863,154.85073257417008,0,1.0,0.1,val,0.0
data_1579,data,125.99296972506498,4,1,263.66546030302555,27.50985320303687,221.7399034414336,0,1.0,0.1,test,0.0
data_1580,data,126.0231896158834,3,0,232.5406290292379,35.29555569590943,187.75536647992334,0,1.0,0.1,val,0.0
data_1581,data,124.50091851346505,1,0,172.81249356843455,61.436917187055386,140.37065600426297,0,1.0,0.1,val,0.0
data_1582,data,125.40607555525901,2,1,152.92077815434612,56.34999756327513,81.29401201387503,0,1.0,0.1,train,0.0
data_1583,data,125.740820856345,3,0,229.96726582435946,81.04336375335393,226.6146792638605,0,1.0,0.1,train,0.0
data_1584,data,122.43710577162459,2,0,154.2876968350673,47.152869726726486,269.4191503839293,0,1.0,0.1,train,0.0
data_1585,data,123.58165667991858,2,0,9.866299221985429,42.28533481350759,223.1218298130556,0,1.0,0.1,test,0.0
data_1586,data,125.38502155064367,3,0,159.92290080715622,63.761403497900545,275.2645732058346,0,1.0,0.1,train,0.0
data_1587,data,123.47265567260658,3,0,52.294375719898085,46.90423303555385,114.03372041250931,0,1.0,0.1,train,0.0
data_1588,data,123.71372916404951,3,1,138.48559503935445,48.14787323900136,273.2701873368877,0,1.0,0.1,train,0.0
data_1589,data,122.16354114157437,2,0,155.0810556858777,43.77712079547333,181.83540565815937,0,1.0,0.1,test,0.0
data_1590,data,126.88683436395146,1,0,332.6382678063902,49.094789496801674,200.85130192558344,0,1.0,0.1,val,0.0
data_1591,data,127.50405214085582,2,1,63.473963929198646,40.830538393043255,211.73572367446027,0,1.0,0.1,train,0.0
data_1592,data,128.36220525426322,4,0,258.88247685005825,92.91820133305878,224.04733336379434,0,1.0,0.1,test,0.0
data_1593,data,125.63750635849264,3,1,179.26315283594158,36.33573837881574,165.47934286226223,0,1.0,0.1,train,0.0
data_1594,data,122.15613794675562,2,2,305.00088477375203,57.270590109748525,88.99485169628107,0,1.0,0.1,train,0.0
data_1595,data,127.40296868720691,1,0,183.5877257816797,49.67681604645598,166.41932701895212,0,1.0,0.1,train,0.0
